測站編號,時間,陣風_風速,風速,風向,氣壓,氣溫,海面溫度,示性波高,平均週期,波向,波浪尖峰週期,流速,分層流速{深度:流速},流向,分層流向{深度:流向},流速(節),潮高
StationID,time,Wind_Gust_Speed,Wind_Speed,Wind_Direction,Air_Pressure,Air_Temperature,Sea_Temperature,Wave_Height_Significant,Wave_Mean_Period,Wave_Main_Direction,Wave_Peak_Period,Current_Speed,Current_Speed_Layer,Current_Direction,Current_Direction_Layer,Current_Speed_knot,Tide_Height
,UTC+8,m/s,m/s,degree,hPa,C,C,m,sec,degree,sec,m/s,m/s,degree,degree,knot,m
Vector_CWB_TG_C4A02,"2024-01-01 00:00:00",,,,,,18.6,,,,,,,,,,0.008
Vector_CWB_TG_C4A02,"2024-01-01 00:06:00",,,,,,18.6,,,,,,,,,,-0.011
Vector_CWB_TG_C4A02,"2024-01-01 00:12:00",,,,,,18.6,,,,,,,,,,-0.011
Vector_CWB_TG_C4A02,"2024-01-01 00:18:00",,,,,,18.6,,,,,,,,,,-0.034
Vector_CWB_TG_C4A02,"2024-01-01 00:24:00",,,,,,18.6,,,,,,,,,,-0.054
Vector_CWB_TG_C4A02,"2024-01-01 00:30:00",,,,,,18.6,,,,,,,,,,-0.076
Vector_CWB_TG_C4A02,"2024-01-01 00:36:00",,,,,,18.6,,,,,,,,,,-0.08
Vector_CWB_TG_C4A02,"2024-01-01 00:42:00",,,,,,18.6,,,,,,,,,,-0.098
Vector_CWB_TG_C4A02,"2024-01-01 00:48:00",,,,,,18.6,,,,,,,,,,-0.114
Vector_CWB_TG_C4A02,"2024-01-01 00:54:00",,,,,,18.6,,,,,,,,,,-0.133
Vector_CWB_TG_C4A02,"2024-01-01 01:00:00",,,,,,18.5,,,,,,,,,,-0.146
Vector_CWB_TG_C4A02,"2024-01-01 01:06:00",,,,,,18.5,,,,,,,,,,-0.149
Vector_CWB_TG_C4A02,"2024-01-01 01:12:00",,,,,,18.5,,,,,,,,,,-0.18
Vector_CWB_TG_C4A02,"2024-01-01 01:18:00",,,,,,18.5,,,,,,,,,,-0.195
Vector_CWB_TG_C4A02,"2024-01-01 01:24:00",,,,,,18.5,,,,,,,,,,-0.208
Vector_CWB_TG_C4A02,"2024-01-01 01:30:00",,,,,,18.5,,,,,,,,,,-0.216
Vector_CWB_TG_C4A02,"2024-01-01 01:36:00",,,,,,18.5,,,,,,,,,,-0.235
Vector_CWB_TG_C4A02,"2024-01-01 01:42:00",,,,,,18.5,,,,,,,,,,-0.256
Vector_CWB_TG_C4A02,"2024-01-01 01:48:00",,,,,,18.5,,,,,,,,,,-0.265
Vector_CWB_TG_C4A02,"2024-01-01 01:54:00",,,,,,18.5,,,,,,,,,,-0.283
Vector_CWB_TG_C4A02,"2024-01-01 02:00:00",,,,,,18.5,,,,,,,,,,-0.295
Vector_CWB_TG_C4A02,"2024-01-01 02:06:00",,,,,,18.5,,,,,,,,,,-0.312
Vector_CWB_TG_C4A02,"2024-01-01 02:12:00",,,,,,18.5,,,,,,,,,,-0.327
Vector_CWB_TG_C4A02,"2024-01-01 02:18:00",,,,,,18.5,,,,,,,,,,-0.353
Vector_CWB_TG_C4A02,"2024-01-01 02:24:00",,,,,,18.5,,,,,,,,,,-0.361
Vector_CWB_TG_C4A02,"2024-01-01 02:30:00",,,,,,18.5,,,,,,,,,,-0.368
Vector_CWB_TG_C4A02,"2024-01-01 02:36:00",,,,,,18.5,,,,,,,,,,-0.38
Vector_CWB_TG_C4A02,"2024-01-01 02:42:00",,,,,,18.5,,,,,,,,,,-0.406
Vector_CWB_TG_C4A02,"2024-01-01 02:48:00",,,,,,18.5,,,,,,,,,,-0.418
Vector_CWB_TG_C4A02,"2024-01-01 02:54:00",,,,,,18.4,,,,,,,,,,-0.44
Vector_CWB_TG_C4A02,"2024-01-01 03:00:00",,,,,,18.4,,,,,,,,,,-0.445
Vector_CWB_TG_C4A02,"2024-01-01 03:06:00",,,,,,18.4,,,,,,,,,,-0.454
Vector_CWB_TG_C4A02,"2024-01-01 03:12:00",,,,,,18.4,,,,,,,,,,-0.474
